credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,credit_card,0.1183,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,0,0,0
1,debt_consolidation,0.1348,339.25,10.62861778,13.8,687,4080.0,14246,74.2,0,0,1,0
1,debt_consolidation,0.1284,537.89,11.28978191,17.16,702,5490.0,19306,70.2,2,0,1,0
1,debt_consolidation,0.1229,320.19,11.26446411,8.8,672,3760.958333,4822,58.1,0,0,1,0
1,all_other,0.1286,168.14,10.1266311,23.23,702,2490.0,19096,69.6,2,0,0,0
1,all_other,0.1253,334.67,10.54006438,10.38,672,3270.0,26788,65.2,3,0,0,1
1,credit_card,0.0976,160.78,10.4487146,1.46,712,2970.0,3735,21.5,0,0,0,0
1,all_other,0.1322,608.42,10.77230925,12.33,732,3900.0,4646,55.2,1,0,0,1
1,debt_consolidation,0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,0
1,all_other,0.1284,235.33,9.574983486,3.0,707,1199.958333,3449,19.7,2,0,0,1
0,small_business,0.1336,677.36,11.7829526,15.16,682,7830.0,134025,67.9,0,0,0,0
1,debt_consolidation,0.1178,551.28,11.22524339,11.47,707,3630.0,17565,53.9,0,0,0,0
1,debt_consolidation,0.1322,169.01,9.903487553,10.14,687,6749.958333,5881,82.8,3,0,1,0
1,debt_consolidation,0.1304,536.05,11.1844214,3.52,712,3270.0,16122,97.7,0,0,0,0
1,debt_consolidation,0.1287,168.17,10.42228135,13.14,702,7710.041667,11154,86.5,1,0,1,0
1,home_improvement,0.0859,363.52,10.30895266,1.8,792,7889.958333,2324,5.7,0,0,0,0
0,major_purchase,0.0983,193.13,9.729134165,7.07,702,780.0,0,0.0,6,0,0,0
1,small_business,0.1635,176.65,10.81977828,7.2,747,1860.0,1340,7.2,1,0,0,1
0,debt_consolidation,0.1186,348.03,10.81977828,13.8,682,1440.0,18927,77.9,5,0,0,0
1,credit_card,0.1347,169.62,11.31447453,15.2,682,5334.041667,28637,63.3,0,1,0,0
1,debt_consolidation,0.1878,913.63,11.46163217,18.18,667,5160.0,15109,77.9,1,0,0,0
1,debt_consolidation,0.1273,251.75,10.18111929,11.91,697,5040.041667,6202,33.7,2,1,0,0
1,major_purchase,0.0859,158.06,11.40756495,12.59,742,8040.0,3945,17.6,1,1,0,1
0,debt_consolidation,0.1311,236.22,10.85707407,13.11,687,3270.0,8076,36.1,4,0,0,0
1,debt_consolidation,0.1461,189.62,11.27456675,8.04,672,1830.0,7841,94.5,1,0,0,0
1,major_purchase,0.1253,187.42,10.46310334,14.43,702,8130.958333,15341,40.2,1,0,0,1
1,educational,0.143,34.33,9.61580548,15.04,662,3330.0,6553,96.0,3,0,0,0
1,credit_card,0.1183,430.75,11.65268741,4.17,717,2610.0,1731,9.0,3,2,0,0
1,debt_consolidation,0.0894,152.51,11.3736634,10.54,732,4140.0,27901,40.9,1,0,0,0
1,debt_consolidation,0.1126,657.27,11.40756495,12.15,757,3779.958333,5948,56.6,0,0,0,0
1,all_other,0.1083,308.63,11.15625052,14.33,727,5069.958333,13823,79.9,0,0,0,0
0,debt_consolidation,0.128,302.38,9.929788627,26.88,742,3960.0,17741,68.2,0,0,0,0
1,debt_consolidation,0.08,219.36,10.69194491,16.04,777,3389.958333,752,1.9,1,0,0,0
1,small_business,0.1531,870.39,11.86358234,7.31,747,5850.0,7424,17.1,0,0,0,0
1,home_improvement,0.1178,215.22,11.42081018,2.14,732,4410.0,4541,96.6,2,0,0,1
1,debt_consolidation,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,0
0,all_other,0.0807,78.42,11.28978191,0.09,727,6678.0,6,1.5,0,1,0,0
1,small_business,0.08,313.37,10.1266311,12.14,802,7890.041667,1467,9.2,0,0,0,0
1,debt_consolidation,0.1632,176.57,11.15625052,16.75,662,1560.0,3901,95.1,0,0,0,0
1,home_improvement,0.1039,486.76,11.58988651,8.92,712,3059.041667,15553,20.0,1,0,0,0
0,all_other,0.145,258.16,10.77895629,19.63,657,4379.958333,45076,56.8,6,0,0,1
1,credit_card,0.0963,231.08,11.24723969,11.14,722,3510.041667,9222,48.0,1,1,0,0
1,debt_consolidation,0.1726,465.2,10.81977828,16.08,662,3180.0,27431,83.1,1,0,0,0
1,debt_consolidation,0.1253,669.33,11.35040654,24.56,717,4830.0,21621,60.1,1,0,0,1
1,debt_consolidation,0.1411,123.23,10.51867319,3.31,697,3659.958333,3437,90.4,1,1,0,0
1,credit_card,0.06,231.03,11.1844214,14.07,672,2910.0,15885,46.9,1,1,0,0
1,major_purchase,0.0976,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,1,2,0,0
0,all_other,0.0743,93.23,9.574983486,0.0,757,300.0,0,0.0,0,0,0,1
1,all_other,0.1189,663.28,10.70548914,17.33,772,9119.958333,22828,21.4,1,0,0,0
1,debt_consolidation,0.1229,200.12,10.49127422,14.77,672,4830.0,22635,45.5,0,0,0,0
0,all_other,0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,1
0,debt_consolidation,0.1189,497.46,11.22524339,19.17,717,5940.041667,125642,82.2,0,1,0,1
1,small_business,0.0788,500.49,11.2708539,14.97,782,8850.0,13925,15.7,0,0,0,0
1,debt_consolidation,0.0743,186.45,11.13730067,6.11,777,7440.041667,2444,5.6,3,0,0,0
1,debt_consolidation,0.1099,818.38,11.1124479,19.9,752,4200.041667,8392,21.7,0,0,0,0
1,all_other,0.1316,472.79,10.858999,7.13,717,3120.041667,8358,46.2,2,0,0,0
1,all_other,0.1347,169.62,10.91501573,8.66,707,1530.0,5337,56.2,0,0,0,0
1,all_other,0.1253,133.87,10.90716699,14.12,707,2497.0,1809,11.4,0,0,0,0
1,debt_consolidation,0.1253,381.52,10.95080655,13.64,702,3780.041667,18252,60.8,1,0,0,0
0,debt_consolidation,0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,101.8,1,0,0,1
1,debt_consolidation,0.1461,206.86,10.30895266,16.2,682,1769.958333,16626,91.9,2,0,0,1
1,all_other,0.0676,147.7,11.48246626,13.4,787,5490.0,80723,27.1,0,0,0,0
0,debt_consolidation,0.2121,340.06,11.40756495,10.24,682,1452.0,6089,45.1,10,0,0,0
0,debt_consolidation,0.1312,438.78,11.65442503,10.33,662,660.0,0,0.0,4,0,0,0
1,debt_consolidation,0.1537,334.53,11.15625052,17.04,667,5580.958333,22875,86.0,0,0,0,0
1,debt_consolidation,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,0
1,debt_consolidation,0.1347,305.31,11.1844214,12.85,687,3510.0,8081,58.1,0,1,0,0
0,debt_consolidation,0.1062,390.72,11.58988651,13.68,737,7470.041667,17042,46.7,5,1,0,0
1,debt_consolidation,0.1426,171.53,11.40756495,15.6,727,7560.0,28532,99.4,1,0,0,0
1,all_other,0.1496,277.16,11.04132055,4.5,712,1379.958333,5009,49.6,0,0,0,1
1,debt_consolidation,0.1051,195.05,10.30895266,14.36,727,1920.041667,5028,40.2,0,0,0,0
1,credit_card,0.1008,129.22,9.61580548,8.08,707,1290.0,3946,35.9,0,0,0,1
0,small_business,0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,1
1,all_other,0.0963,160.48,11.05879518,22.37,727,2669.958333,3649,28.5,1,0,0,0
1,debt_consolidation,0.1461,155.14,10.81977828,19.78,737,2459.958333,7114,9.2,2,0,0,0
1,home_improvement,0.16,878.94,11.60823564,5.12,677,5077.0,13486,36.0,3,0,0,0
1,small_business,0.1158,495.21,11.54248427,20.26,722,5700.041667,72333,29.9,1,0,0,0
1,debt_consolidation,0.1189,331.64,11.22524339,15.25,727,5130.0,7642,28.2,1,0,0,0
0,credit_card,0.1438,274.9,10.98529272,23.86,677,7258.958333,14301,60.2,4,0,0,1
1,all_other,0.1347,409.62,11.63539085,10.02,707,4169.958333,20460,39.8,1,0,0,0
1,debt_consolidation,0.1392,648.61,11.35040654,12.9,692,7140.958333,7541,82.0,2,0,0,0
1,credit_card,0.1746,897.06,11.6351431,3.94,662,4530.041667,31852,80.6,3,1,0,1
1,debt_consolidation,0.0963,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,1,0,0,0
0,home_improvement,0.1254,192.47,11.8473957,10.85,687,4619.958333,79395,73.8,6,0,0,1
0,educational,0.1375,495.52,11.33857208,19.1,662,6660.041667,26710,102.7,3,0,0,0
1,credit_card,0.1253,267.74,11.40756495,10.59,692,3963.0,9304,28.3,2,0,1,0
1,home_improvement,0.0774,280.97,10.6454249,2.69,797,13111.0,5689,6.2,0,0,0,0
1,credit_card,0.0894,158.86,10.62175555,14.16,767,3630.0,4463,28.8,0,0,0,0
1,all_other,0.1379,170.38,10.79949394,0.73,687,8549.958333,2987,49.8,0,0,0,0
1,credit_card,0.1533,348.29,11.33413367,19.23,677,5910.0,18533,90.4,0,0,0,0
0,debt_consolidation,0.1355,615.52,10.89673933,21.27,677,4829.0,22037,58.9,4,0,0,0
1,major_purchase,0.1229,100.06,10.6454249,1.71,672,2610.0,1487,45.1,0,0,0,1
1,debt_consolidation,0.1496,692.9,10.89673933,11.78,682,1709.958333,25216,59.9,1,0,0,0
1,credit_card,0.1287,201.8,10.96819829,18.12,687,3480.0,6184,85.9,1,0,0,0
1,debt_consolidation,0.1292,222.97,10.23995979,19.93,667,5729.041667,15049,71.3,0,0,0,0
1,all_other,0.1158,825.34,11.1844214,5.88,752,3480.0,8898,29.1,1,0,0,1
1,debt_consolidation,0.1565,489.81,10.81977828,6.0,662,3270.0,1221,12.2,3,0,0,0
1,debt_consolidation,0.1284,504.27,10.91508846,14.99,712,6629.958333,9483,57.8,0,0,0,0
0,small_business,0.1722,305.77,11.00209984,8.84,642,720.0,5059,79.0,4,0,0,1
1,major_purchase,0.0774,249.75,11.73606902,0.74,802,7141.041667,2917,7.4,0,0,0,0
1,debt_consolidation,0.1183,281.64,11.33857208,13.63,727,5550.041667,44643,90.0,1,0,0,0
1,debt_consolidation,0.1287,470.87,10.96819829,4.3,707,3239.958333,8752,53.0,0,0,0,0
0,debt_consolidation,0.1392,682.74,11.46163217,24.97,712,4050.0,120718,93.7,0,0,0,0
1,credit_card,0.1148,329.69,11.1962808,20.26,732,5550.0,41170,61.4,0,0,0,0
1,debt_consolidation,0.1387,341.15,10.96819829,24.72,702,6839.041667,24299,58.6,0,0,0,1
1,major_purchase,0.1287,302.7,11.11382009,15.85,692,3209.958333,22002,81.2,3,0,0,0
1,debt_consolidation,0.1221,499.73,11.15619338,6.58,707,3690.0,16048,34.8,2,1,0,0
1,debt_consolidation,0.0894,292.3,10.66895539,24.44,737,3045.041667,9274,20.9,1,0,0,0
1,all_other,0.1531,97.49,9.61580548,6.8,667,1110.0,456,22.8,1,2,0,0
1,credit_card,0.1367,204.11,10.70957048,22.78,692,8490.041667,19270,97.3,1,0,1,0
1,credit_card,0.0894,114.38,11.22524339,18.3,712,4715.0,48538,53.0,1,0,0,0
1,home_improvement,0.1183,463.88,10.96819829,8.23,742,2153.0,0,0.0,2,0,0,0
0,debt_consolidation,0.1375,166.88,10.68051622,3.01,647,1260.0,1893,90.1,2,0,1,1
1,all_other,0.0859,395.13,11.82038075,5.87,772,4080.0,5068,16.6,3,0,0,0
1,all_other,0.1253,240.96,10.90778916,9.12,702,3240.0,1050,44.5,2,0,0,0
1,all_other,0.0932,332.25,11.35040654,5.41,757,5549.958333,21244,24.7,0,2,0,0
1,small_business,0.1221,666.3,11.35040654,3.04,787,6510.0,13893,18.7,4,0,0,0
0,debt_consolidation,0.1565,174.94,10.34415892,23.48,662,1863.041667,2700,75.0,5,0,0,0
1,debt_consolidation,0.1183,447.31,10.54841566,22.54,712,6000.041667,13813,52.7,0,0,0,0
0,credit_card,0.1343,67.81,10.71441777,8.75,647,419.0,1615,54.1,8,0,1,0
1,debt_consolidation,0.1316,574.1,10.85892207,16.87,732,7799.958333,13429,61.0,0,0,0,1
0,all_other,0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,1
1,debt_consolidation,0.1189,53.07,11.31447453,18.13,702,5639.958333,25886,94.1,1,1,0,0
1,debt_consolidation,0.0894,301.04,10.20359214,7.07,752,3840.041667,7866,44.7,0,0,0,0
1,debt_consolidation,0.1505,312.23,11.03488966,23.75,677,3570.0,15149,92.9,1,0,0,0
1,debt_consolidation,0.1426,137.23,10.30895266,11.32,672,1590.041667,2816,52.1,0,1,0,0
1,debt_consolidation,0.1287,134.54,11.08214255,14.73,692,3030.0,13154,88.3,1,0,0,0
1,debt_consolidation,0.1411,676.02,11.08214255,18.85,702,8250.0,11667,33.1,1,0,0,1
1,debt_consolidation,0.1367,110.56,10.1266311,24.34,672,1223.041667,10098,24.7,2,0,0,0
1,all_other,0.1287,117.72,10.51867319,9.79,682,2220.0,9868,73.1,3,0,0,0
0,debt_consolidation,0.2052,187.14,12.08953883,0.17,707,4233.958333,444,82.8,10,0,0,0
1,debt_consolidation,0.2121,816.14,11.03488966,15.45,667,3120.041667,10190,98.9,1,0,0,0
0,home_improvement,0.1739,172.07,11.60823564,13.76,667,5430.0,8957,40.3,8,0,0,0
0,major_purchase,0.1287,100.9,11.40756495,1.65,687,3690.0,5227,41.2,5,0,0,0
1,all_other,0.0951,640.76,11.28978191,0.22,767,8476.0,464,18.6,8,0,0,1
1,debt_consolidation,0.0768,249.53,10.81977828,11.59,722,2130.0,9287,27.9,2,0,0,0
0,all_other,0.0894,444.81,11.22524339,20.18,747,7560.041667,205956,32.4,1,0,0,0
1,credit_card,0.1209,598.64,11.1124479,19.22,702,5220.0,22897,64.5,1,0,1,1
1,debt_consolidation,0.1114,393.65,11.2395407,15.06,742,4860.0,18862,47.5,1,0,0,0
0,all_other,0.1249,42.65,10.59663473,10.0,707,5790.0,0,51.5,8,0,0,1
0,credit_card,0.1461,258.57,11.45143297,23.88,672,10950.0,56418,79.2,4,0,0,0
1,credit_card,0.1635,176.65,10.54513089,5.18,672,1379.958333,5403,63.6,1,0,0,0
0,debt_consolidation,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0
1,all_other,0.0751,186.66,11.22765382,18.31,742,5911.0,26463,37.6,0,0,0,0
0,all_other,0.1407,29.08,10.23995979,21.26,642,2339.0,14479,78.3,2,0,0,0
1,credit_card,0.1095,212.64,10.98529272,13.38,717,2070.0,6678,48.4,1,0,0,0
0,home_improvement,0.1695,342.02,11.21187442,15.24,667,3901.041667,3491,64.6,7,0,2,0
1,debt_consolidation,0.1261,167.54,10.1266311,4.56,667,4799.0,3389,47.1,2,0,1,0
1,debt_consolidation,0.074,155.3,10.81977828,17.93,772,9420.0,16685,47.5,0,0,0,0
0,debt_consolidation,0.1545,69.78,10.79957558,17.85,642,4590.0,1690,4.3,1,2,0,0
1,debt_consolidation,0.1758,790.73,12.21602298,14.03,667,3540.0,31008,79.8,3,0,0,1
0,debt_consolidation,0.1695,534.41,11.48600638,5.02,677,780.0416667,1513,30.9,1,0,0,0
1,home_improvement,0.1158,825.34,11.56171563,13.36,752,4980.0,16101,36.9,2,0,0,0
1,home_improvement,0.1183,397.61,11.42118511,6.67,747,8070.0,11107,42.6,4,0,0,0
0,credit_card,0.0945,192.06,11.08214255,0.92,712,3240.0,318,5.2,5,0,0,0
1,all_other,0.1287,67.27,10.54534144,17.21,677,2580.0,2360,59.0,0,3,0,0
0,debt_consolidation,0.1393,280.84,11.91839057,19.13,687,5100.0,62705,78.5,5,0,0,0
1,all_other,0.0774,202.93,11.1927202,13.72,757,3690.041667,10257,24.0,0,0,0,0
1,credit_card,0.0894,476.58,11.60823564,7.07,797,6510.958333,7586,52.7,1,0,0,0
1,debt_consolidation,0.1273,402.8,11.47210347,2.51,697,3392.0,10051,41.0,1,0,0,0
1,major_purchase,0.1253,83.67,10.30895266,9.52,682,2520.0,4987,22.3,3,1,0,0
1,home_improvement,0.1148,659.37,12.4292162,6.89,762,5729.958333,18068,42.7,1,0,0,0
1,all_other,0.1379,85.19,10.15812977,14.93,677,5430.0,1838,73.5,0,0,0,0
1,debt_consolidation,0.1347,339.23,11.22524339,14.91,732,3737.958333,26694,98.9,3,0,0,0
1,all_other,0.1114,65.61,10.08580911,21.45,712,4350.0,560,70.0,3,1,0,0
1,home_improvement,0.08,225.62,11.70949504,7.29,752,2913.0,16405,21.1,0,0,0,0
1,debt_consolidation,0.0983,386.25,11.26446411,15.74,722,4379.0,28110,31.9,0,0,0,0
0,home_improvement,0.1095,147.22,11.06663836,7.52,732,3600.0,1596,22.2,4,0,0,1
0,credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0
1,debt_consolidation,0.1632,565.02,11.1124479,10.39,667,7590.0,12736,70.4,2,2,0,0
1,debt_consolidation,0.1183,712.38,11.8493977,24.2,757,3816.041667,298,1.0,1,0,0,0
1,all_other,0.0774,156.1,10.57449137,10.98,757,4770.0,11305,52.6,3,0,0,0
1,all_other,0.1513,694.59,11.2515607,10.25,662,3332.0,4289,66.0,1,0,0,0
1,debt_consolidation,0.1357,434.8,11.15625052,16.3,702,5610.0,17304,90.1,2,0,0,0
1,debt_consolidation,0.0988,547.58,10.90888746,19.39,762,12752.04167,18667,20.3,1,0,0,0
1,all_other,0.0938,207.85,10.1266311,15.98,767,3757.041667,583,21.6,3,0,0,0
1,educational,0.1114,275.57,11.3736634,11.88,702,4110.041667,24216,73.8,3,0,0,1
0,credit_card,0.1253,836.66,11.42954386,18.43,727,3180.0,40918,35.5,4,0,0,0
1,home_improvement,0.0894,317.72,10.54534144,4.23,742,6630.0,16205,33.7,1,0,0,0
1,credit_card,0.1059,235.96,10.95080655,7.22,712,5519.0,40598,77.3,1,0,0,0
1,credit_card,0.1322,101.41,10.82778673,11.45,692,5553.0,21085,36.8,0,0,0,0
1,credit_card,0.16,377.95,10.49127422,21.93,667,1230.041667,15977,83.6,0,0,0,0
1,credit_card,0.0894,190.63,11.28978191,2.96,722,4800.0,4893,34.7,0,0,1,0
0,all_other,0.1062,146.52,10.62132735,7.02,707,8013.0,2282,69.2,4,0,0,1
1,credit_card,0.1459,413.58,11.72803684,15.36,672,7610.0,30232,67.3,0,2,0,0
1,debt_consolidation,0.1062,156.29,9.574983486,3.33,742,2520.0,1977,23.8,1,0,0,0
1,debt_consolidation,0.1565,524.8,12.68354829,15.58,672,10200.0,17057,82.4,1,0,0,0
1,all_other,0.1287,134.54,10.16585182,23.22,677,2911.0,5610,80.1,3,0,0,1
1,credit_card,0.1284,365.6,10.63344871,13.76,697,3809.958333,8422,81.8,0,0,0,1
1,home_improvement,0.1158,495.21,11.47210347,0.13,797,4770.0,144,0.3,2,0,0,0
1,credit_card,0.1347,508.84,11.41090381,3.77,682,4800.0,24545,66.9,0,0,0,0
1,debt_consolidation,0.1533,452.77,10.95080655,22.76,677,7005.0,24648,90.0,2,0,0,0
1,small_business,0.2017,447.01,11.22524339,11.25,672,4530.0,3672,79.8,0,0,0,0
1,all_other,0.1392,682.74,11.35035948,12.61,707,6419.958333,197,0.5,2,0,0,0
1,all_other,0.0737,99.35,10.50506754,18.15,797,7620.0,19617,24.0,0,0,0,0
1,debt_consolidation,0.1632,439.66,10.66886237,12.5,667,1470.0,7722,82.1,2,0,0,0
1,debt_consolidation,0.1148,329.69,10.74194646,9.75,717,4500.041667,8368,66.9,1,0,0,0
1,debt_consolidation,0.08,141.02,9.903687533,13.74,777,10411.04167,3223,4.0,0,0,0,0
1,all_other,0.1189,149.24,10.81977828,4.37,702,3571.0,1961,55.7,0,0,0,0
1,home_improvement,0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,1
1,debt_consolidation,0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94.0,3,0,0,0
0,home_improvement,0.1229,250.15,10.73639668,3.03,672,983.0,5556,27.1,2,0,0,0
1,debt_consolidation,0.0859,267.11,10.6454249,17.37,752,4410.0,8493,58.7,1,0,0,0
1,all_other,0.1083,52.26,10.27931786,5.36,702,3780.041667,7020,42.0,0,1,0,0
1,home_improvement,0.143,411.89,11.1844214,20.87,662,3269.958333,12089,64.6,0,0,0,0
1,all_other,0.0894,222.41,9.621787552,12.17,757,4470.0,6103,34.5,2,0,0,1
0,educational,0.1438,412.37,9.61580548,6.48,672,1140.0,1464,83.7,12,0,0,0
1,all_other,0.1442,82.52,10.1266311,12.38,677,1410.0,5285,60.1,3,0,0,0
0,debt_consolidation,0.1829,435.58,11.03488966,25.26,657,4590.041667,13560,57.2,3,0,0,0
1,debt_consolidation,0.1322,304.21,10.73639668,15.57,682,2970.0,16660,73.1,0,0,0,0
1,debt_consolidation,0.0932,223.63,11.00209984,8.34,747,3960.0,3337,20.2,1,0,0,0
0,all_other,0.1126,164.32,11.21182037,17.94,717,4290.0,260,7.6,4,0,1,0
1,all_other,0.1114,262.43,11.35040654,17.39,727,3119.958333,19388,48.6,0,0,0,0
1,credit_card,0.1099,327.36,10.08580911,16.15,712,2520.0,6940,49.7,2,0,0,0
1,credit_card,0.1178,165.55,10.75790288,22.49,692,8160.0,0,0.0,3,0,1,1
1,major_purchase,0.0859,316.11,11.71180911,2.85,792,5639.958333,16,0.0,3,0,0,0
1,major_purchase,0.1114,131.22,9.798127037,2.8,742,2250.0,2135,46.4,1,0,0,0
1,debt_consolidation,0.1426,411.67,11.35040654,15.78,707,4530.041667,2335,97.3,3,0,0,1
1,debt_consolidation,0.1316,675.41,11.65268741,9.52,717,8253.041667,22424,34.4,0,0,0,0
1,all_other,0.1442,51.58,11.23537852,11.4,677,3510.0,457,18.0,0,0,0,0
1,debt_consolidation,0.1253,562.24,10.81977828,8.21,732,2160.0,21589,84.9,0,0,0,0
1,debt_consolidation,0.1411,342.29,10.77895629,15.0,687,4590.041667,11011,57.1,0,2,0,0
1,credit_card,0.1392,721.15,11.3736634,18.33,702,3810.041667,15158,88.6,1,0,0,0
1,all_other,0.0768,187.15,12.20609265,5.61,712,3840.0,7926,49.8,3,0,0,0
1,debt_consolidation,0.1218,199.8,10.08580911,9.65,747,3690.041667,3380,31.9,4,0,0,1
1,debt_consolidation,0.1537,519.21,10.59653473,16.89,662,3809.958333,15586,83.3,0,0,0,0
1,major_purchase,0.0774,308.29,10.91501573,9.01,782,7199.958333,9040,12.8,0,0,0,0
1,credit_card,0.1218,233.1,10.83958091,15.69,702,5640.041667,15239,81.9,0,0,0,0
0,all_other,0.1425,102.9,10.95185862,22.17,657,4949.041667,6710,54.6,1,0,0,0
1,debt_consolidation,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,0
1,all_other,0.0894,317.72,10.77895629,12.38,767,1830.0,1775,8.4,0,0,0,0
1,all_other,0.1336,101.61,10.34595939,17.46,662,1860.041667,4922,65.6,0,0,0,0
0,all_other,0.1861,58.34,11.72964845,28.29,642,6359.958333,73943,98.1,0,0,0,0
0,educational,0.1316,135.09,9.852194258,24.25,682,1680.0,15360,56.5,4,0,0,1
0,small_business,0.1505,693.83,11.04611673,6.68,717,2283.0,7657,21.2,7,0,0,0
0,debt_consolidation,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,0
1,debt_consolidation,0.1461,172.38,10.40426284,18.62,667,3030.041667,5134,77.8,1,0,0,1
1,debt_consolidation,0.1287,815.61,11.51292546,13.52,717,2970.0,28056,57.0,0,0,0,0
1,debt_consolidation,0.0963,320.95,11.22524339,13.79,737,3059.958333,21027,17.7,1,0,0,0
1,credit_card,0.1253,401.6,11.85651517,5.59,702,5009.958333,4381,16.5,2,0,0,0
1,debt_consolidation,0.1292,807.74,11.29849385,15.08,697,4440.0,21364,86.5,0,0,0,1
1,small_business,0.1095,490.71,11.60823564,1.07,762,4290.041667,3889,18.3,0,0,0,1
0,all_other,0.1091,98.09,9.472704636,4.62,672,359.0,0,0.0,0,0,0,0
1,small_business,0.1565,122.46,11.08214255,2.51,732,4080.0,1450,9.2,0,0,0,0
1,all_other,0.0933,95.87,10.50780352,2.69,697,4680.0,1492,33.2,2,0,0,0
1,debt_consolidation,0.1505,260.19,10.44592812,17.51,692,3452.041667,15708,95.8,2,0,0,0
1,debt_consolidation,0.1136,822.78,11.40756495,11.11,732,4921.041667,7462,33.8,3,1,0,0
1,major_purchase,0.1148,395.63,10.9560559,16.27,732,3960.0,21528,64.3,1,0,0,0
0,all_other,0.0775,209.18,12.22098096,1.0,802,6840.041667,0,8.6,5,0,0,0
1,all_other,0.0963,320.95,10.97678203,24.57,762,8849.958333,23607,37.5,4,0,0,1
1,major_purchase,0.0807,250.95,11.00209984,9.58,757,13109.0,17246,13.7,1,0,0,0
1,all_other,0.1663,638.46,10.8077057,10.91,667,2040.041667,6241,21.0,3,0,0,1
1,all_other,0.0768,124.76,10.6214249,10.74,792,4589.958333,2775,13.7,3,0,0,0
1,small_business,0.1531,678.9,11.40756495,15.89,792,16350.0,34039,1.6,4,0,0,0
1,all_other,0.1324,338.1,10.96819829,10.9,662,2009.041667,10055,54.9,3,0,1,0
1,credit_card,0.1531,426.49,10.47333652,19.65,667,3810.041667,11705,81.3,0,0,0,0
1,debt_consolidation,0.0832,409.3,10.26813067,0.83,807,5189.0,209,2.3,1,0,0,0
1,educational,0.0859,110.64,9.472396897,0.0,727,6540.0,11717,32.6,2,0,0,1
1,debt_consolidation,0.08,172.35,10.37361617,19.2,757,3749.958333,6860,29.4,0,0,0,0
1,debt_consolidation,0.1051,747.67,11.22524339,24.93,772,3840.0,3553,5.6,1,0,0,0
0,small_business,0.1438,768.01,12.30138283,14.5,692,7387.0,81330,77.5,4,0,0,0
1,small_business,0.1284,806.83,11.22524339,18.51,772,6780.0,7815,6.1,0,0,0,0
0,credit_card,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0
1,debt_consolidation,0.1461,827.41,11.82041016,21.94,697,4440.0,124784,73.2,0,0,0,0
0,educational,0.0838,94.54,9.903487553,6.72,732,3149.958333,7021,27.4,9,0,0,0
1,all_other,0.1442,515.74,11.14186178,14.26,677,4530.041667,13235,47.8,1,0,0,0
1,credit_card,0.0963,385.14,11.00209984,19.4,762,12000.0,13659,22.0,0,0,0,0
1,credit_card,0.1148,659.37,11.26446411,5.72,757,3616.0,8863,27.4,1,0,0,0
1,debt_consolidation,0.1249,70.25,9.433483923,14.4,662,1469.0,458,91.6,1,0,0,1
1,debt_consolidation,0.1284,672.36,10.71441777,19.12,767,5790.041667,14729,48.9,5,0,0,1
0,all_other,0.164,265.17,11.28978191,28.35,682,3300.0,61422,85.1,0,0,0,0
1,debt_consolidation,0.1304,674.27,10.87812266,8.87,692,4380.0,5432,50.8,0,0,0,0
1,debt_consolidation,0.1229,192.62,11.48452599,19.7,707,4530.0,13685,46.7,1,0,0,0
1,all_other,0.1774,734.83,10.95080655,6.84,667,1830.0,1820,42.3,2,1,0,1
1,all_other,0.1316,675.41,11.23848862,16.56,712,3245.041667,21118,65.2,0,0,0,1
0,small_business,0.1531,870.39,11.91839057,22.7,762,6960.0,248480,42.4,0,0,0,0
0,all_other,0.0807,141.15,9.811372264,3.29,737,1200.0,0,0.0,1,0,0,0
1,all_other,0.0838,264.71,10.54796956,13.1,767,7560.041667,3451,19.4,0,0,0,0
1,credit_card,0.1159,247.65,11.66650455,11.89,687,2910.0,25588,58.0,1,0,0,0
0,debt_consolidation,0.1766,179.92,11.91839057,27.86,652,5999.958333,110498,99.7,7,0,0,1
1,all_other,0.1158,215.42,10.27518903,3.06,712,3300.0,19349,86.4,0,1,0,0
1,credit_card,0.1809,904.88,11.51292546,19.75,677,5520.0,73999,86.8,1,0,0,1
